Starting AI balance test...
Round, Living Humans, Living Zombies, Dead Bodies
Starting AI balance test...
Round, Living Humans, Living Zombies, Dead Bodies
1, 500, 500, 0
2, 500, 500, 0
3, 500, 500, 0
4, 500, 500, 0
5, 500, 500, 0
6, 500, 500, 0
7, 499, 500, 1
8, 496, 500, 4
9, 488, 500, 12
10, 481, 500, 19
11, 469, 500, 31
12, 464, 500, 36
13, 453, 500, 47
14, 445, 500, 55
15, 439, 500, 61
16, 423, 500, 77
17, 405, 500, 95
18, 381, 500, 119
19, 361, 500, 139
20, 346, 500, 154
21, 338, 500, 162
22, 326, 500, 174
23, 322, 500, 178
24, 315, 500, 185
25, 306, 500, 194
26, 300, 500, 200
27, 296, 500, 204
28, 288, 500, 212
29, 285, 500, 215
30, 283, 500, 217
31, 269, 500, 231
32, 265, 500, 235
33, 262, 500, 238
34, 259, 500, 241
35, 256, 500, 244
36, 251, 500, 249
37, 247, 500, 253
38, 243, 500, 257
39, 237, 500, 263
40, 231, 500, 269
41, 229, 500, 271
42, 226, 500, 274
43, 224, 500, 276
44, 224, 500, 276
45, 222, 500, 278
46, 219, 500, 281
47, 215, 500, 285
48, 213, 500, 287
49, 210, 500, 290
50, 209, 593, 198
51, 208, 607, 185
52, 204, 611, 185
53, 204, 613, 183
54, 201, 613, 186
55, 198, 615, 187
56, 197, 619, 184
57, 197, 620, 183
58, 194, 621, 185
59, 191, 628, 181
60, 189, 633, 178
61, 187, 639, 174
62, 184, 641, 175
63, 184, 649, 167
64, 182, 651, 167
65, 179, 657, 164
66, 178, 668, 154
67, 174, 679, 147
68, 173, 695, 132
69, 173, 710, 117
70, 172, 719, 109
71, 172, 724, 104
72, 171, 731, 98
73, 167, 734, 99
74, 163, 745, 92
75, 162, 755, 83
76, 162, 758, 80
77, 162, 761, 77
78, 161, 767, 72
79, 160, 768, 72
80, 158, 770, 72
81, 158, 783, 59
82, 158, 787, 55
83, 156, 789, 55
84, 155, 791, 54
85, 154, 796, 50
86, 152, 800, 48
87, 150, 805, 45
88, 150, 808, 42
89, 149, 812, 39
90, 148, 818, 34
91, 148, 821, 31
92, 147, 823, 30
93, 144, 825, 31
94, 144, 828, 28
95, 144, 829, 27
96, 144, 831, 25
97, 143, 834, 23
98, 143, 836, 21
99, 142, 838, 20
100, 142, 839, 19
101, 142, 840, 18
102, 142, 843, 15
103, 141, 844, 15
104, 140, 846, 14
105, 139, 848, 13
106, 138, 849, 13
107, 136, 850, 14
108, 134, 853, 13
109, 134, 854, 12
110, 134, 855, 11
111, 133, 856, 11
112, 133, 858, 9
113, 132, 858, 10
114, 131, 859, 10
115, 130, 860, 10
116, 130, 862, 8
117, 130, 862, 8
118, 130, 863, 7
119, 130, 863, 7
120, 130, 863, 7
121, 130, 863, 7
122, 130, 863, 7
123, 129, 864, 7
124, 129, 865, 6
125, 129, 865, 6
126, 128, 866, 6
127, 128, 866, 6
128, 127, 866, 7
129, 127, 867, 6
130, 127, 867, 6
131, 127, 867, 6
132, 127, 868, 5
133, 127, 868, 5
134, 127, 868, 5
135, 126, 869, 5
136, 126, 870, 4
137, 125, 872, 3
138, 125, 872, 3
139, 125, 873, 2
140, 125, 874, 1
141, 125, 874, 1
142, 125, 875, 0
143, 124, 875, 1
144, 123, 876, 1
145, 123, 877, 0
146, 123, 877, 0
147, 122, 877, 1
148, 122, 878, 0
149, 122, 878, 0
150, 122, 878, 0
151, 122, 878, 0
152, 122, 878, 0
153, 122, 878, 0
154, 121, 878, 1
155, 121, 879, 0
156, 121, 879, 0
157, 121, 879, 0
158, 120, 880, 0
159, 120, 880, 0
160, 120, 880, 0
161, 120, 880, 0
162, 120, 880, 0
163, 120, 880, 0
164, 120, 880, 0
165, 120, 880, 0
166, 120, 880, 0
167, 120, 880, 0
168, 119, 880, 1
169, 119, 881, 0
170, 118, 881, 1
171, 117, 882, 1
172, 117, 883, 0
173, 116, 883, 1
174, 116, 884, 0
175, 116, 884, 0
176, 115, 884, 1
177, 115, 885, 0
178, 115, 885, 0
179, 115, 885, 0
180, 115, 885, 0
181, 115, 885, 0
182, 115, 885, 0
183, 115, 885, 0
184, 115, 885, 0
185, 115, 885, 0
186, 115, 885, 0
187, 115, 885, 0
188, 115, 885, 0
189, 115, 885, 0
190, 115, 885, 0
191, 115, 885, 0
192, 115, 885, 0
193, 115, 885, 0
194, 115, 885, 0
195, 115, 885, 0
196, 115, 885, 0
197, 115, 885, 0
198, 114, 886, 0
199, 114, 886, 0
200, 114, 886, 0
201, 114, 886, 0
202, 114, 886, 0
203, 114, 886, 0
204, 114, 886, 0
205, 114, 886, 0
206, 114, 886, 0
207, 114, 886, 0
208, 114, 886, 0
209, 114, 886, 0
210, 114, 886, 0
211, 114, 886, 0
212, 114, 886, 0
213, 114, 886, 0
214, 114, 886, 0
215, 114, 886, 0
216, 113, 886, 1
217, 113, 887, 0
218, 112, 887, 1
219, 112, 888, 0
220, 112, 888, 0
221, 112, 888, 0
222, 112, 888, 0
223, 112, 888, 0
224, 111, 889, 0
225, 111, 889, 0
226, 111, 889, 0
227, 111, 889, 0
228, 111, 889, 0
229, 111, 889, 0
230, 111, 889, 0
231, 111, 889, 0
232, 111, 889, 0
233, 111, 889, 0
234, 111, 889, 0
235, 111, 889, 0
236, 111, 889, 0
237, 111, 889, 0
238, 111, 889, 0
239, 111, 889, 0
240, 111, 889, 0
241, 110, 889, 1
242, 110, 890, 0
243, 110, 890, 0
244, 110, 890, 0
245, 110, 890, 0
246, 110, 890, 0
247, 110, 890, 0
248, 110, 890, 0
249, 110, 890, 0
250, 110, 890, 0
251, 110, 890, 0
252, 110, 890, 0
253, 110, 890, 0
254, 110, 890, 0
255, 110, 890, 0
256, 110, 890, 0
257, 110, 890, 0
258, 110, 890, 0
259, 110, 890, 0
260, 110, 890, 0
261, 109, 890, 1
262, 109, 891, 0
263, 109, 891, 0
264, 109, 891, 0
265, 109, 891, 0
266, 109, 891, 0
267, 109, 891, 0
268, 109, 891, 0
269, 109, 891, 0
270, 109, 891, 0
271, 109, 891, 0
272, 109, 891, 0
273, 109, 891, 0
274, 109, 891, 0
275, 109, 891, 0
276, 109, 891, 0
277, 109, 891, 0
278, 109, 891, 0
279, 109, 891, 0
280, 109, 891, 0
281, 109, 891, 0
282, 109, 891, 0
